row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
5327,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5328,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5329,1,Exploits,1,0.6806223302022916,1,0.7530535714285717,1,0.7992125,1,0.33082177625924625,1,0.6612553434006709
5330,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.999974,1,1.3669859836132714,1,0.99999991129566
5331,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998934,1,1.3730999533421357,1,0.9999881215747297
5332,1,Reconnaissance,1,0.6806223302022916,1,0.986,1,0.99845433,1,0.6529384196200485,1,0.9236496481542349
5333,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9982514,1,0.8064295372772918,1,0.9982628833342928
5334,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5335,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9999589,1,1.4216975023939875,1,0.9999995857660191
5336,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997294,1,1.365741889446268,1,0.9999999021474908
5337,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5338,1,Backdoor,1,0.6806223302022916,1,1.0,1,0.9994916,1,1.386016745957364,1,0.9999996917625236
5339,1,DoS,1,0.6806223302022916,1,0.9800000000000001,1,0.979055,1,0.8673214172162895,1,0.9219580066931086
5340,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99997294,1,1.365741889446268,1,0.9999999021474908
5341,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5342,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996376,1,1.4226825207802167,1,0.999999471318594
5343,1,Shellcode,1,0.6806223302022916,1,0.7969226190476191,1,0.9082691,1,0.4710823073469139,1,0.8432473718480493
5344,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5345,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999589,1,1.4216975023939875,1,0.9999995857660191
5346,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5347,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997866,1,1.3470805076135495,1,0.9999996351397574
5348,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5349,1,Analysis,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.4179652242992196,1,0.9999994523863155
5350,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997866,1,1.3470805076135495,1,0.9999996351397574
5351,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5352,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.4179652242992196,1,0.9999994523863155
5353,1,DoS,1,0.6806223302022916,1,1.0,1,0.99996424,1,1.404021138947498,1,0.9999985646971552
5354,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997866,1,1.3470805076135495,1,0.9999996351397574
5355,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9995753,1,1.597385689442449,1,0.9994665576050572
5356,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999589,1,1.4216975023939875,1,0.9999995857660191
5357,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99997866,1,1.3470805076135495,1,0.9999996351397574
5358,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.4179652242992196,1,0.9999994523863155
5359,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999589,1,1.4216975023939875,1,0.9999995857660191
5360,1,Reconnaissance,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5361,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999473,1,1.315900246227413,1,0.9999977526123515
5362,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.4179652242992196,1,0.9999994523863155
5363,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9994916,1,1.386016745957364,1,0.9999996917625236
5364,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999589,1,1.4216975023939875,1,0.9999995857660191
5365,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999831,1,1.477673969666635,1,0.9999999785090312
5366,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.4179652242992196,1,0.9999994523863155
5367,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9994916,1,1.386016745957364,1,0.9999996917625236
5368,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.4179652242992196,1,0.9999994523863155
5369,1,DoS,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5370,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999831,1,1.477673969666635,1,0.9999999785090312
5371,1,DoS,1,0.6806223302022916,1,0.9843333333333334,1,0.99957114,1,1.3837466268516918,1,0.9991666307060361
5372,1,DoS,1,0.6806223302022916,1,1.0,1,0.99882656,1,1.0425532531221466,1,0.9994879558650829
5373,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.4179652242992196,1,0.9999994523863155
5374,1,DoS,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5375,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999831,1,1.477673969666635,1,0.9999999785090312
5376,1,DoS,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5377,1,Exploits,1,0.6806223302022916,1,0.99875,1,0.99945396,1,1.517337551895681,1,0.9999679214207854
5378,1,DoS,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5379,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999831,1,1.477673969666635,1,0.9999999785090312
5380,1,Exploits,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5381,1,Exploits,1,0.6806223302022916,1,0.9698333333333334,1,0.99801034,1,0.6412199554209657,1,0.9987654602225441
5382,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99997723,1,1.4709558685967676,1,0.999999976456217
5383,1,Exploits,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5384,1,DoS,1,0.6806223302022916,1,1.0,1,0.9997842,1,1.303626182555755,1,0.999999999963894
5385,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997723,1,1.4709558685967676,1,0.999999976456217
5386,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5387,1,Fuzzers,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5388,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9997842,1,1.303626182555755,1,0.999999999963894
5389,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997723,1,1.4709558685967676,1,0.999999976456217
5390,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5391,1,DoS,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5392,1,Reconnaissance,1,0.6806223302022916,1,0.9971428571428572,1,0.9966349,1,1.0714782028914591,1,0.9995193453738479
5393,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99997723,1,1.4709558685967676,1,0.999999976456217
5394,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5395,1,DoS,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5396,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99997723,1,1.4709558685967676,1,0.999999976456217
5397,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5398,1,DoS,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5399,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999473,1,1.315900246227413,1,0.9999977526123515
5400,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5401,1,Exploits,1,0.6806223302022916,1,0.9966666666666666,1,0.9999349,1,1.4332249415240255,1,0.9999998317118645
5402,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999473,1,1.315900246227413,1,0.9999977526123515
5403,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9981901,1,0.7841339737562398,1,0.9974496155312436
5404,1,Analysis,1,0.6806223302022916,1,1.0,1,0.9999182,1,1.3635268286112954,1,0.9999804009115754
5405,1,Exploits,1,0.6806223302022916,1,0.9924166666666667,1,0.99907446,1,1.567331707834498,1,0.9981358989825113
5406,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999498,1,1.2994477151662298,1,0.9999940284648554
5407,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5408,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999182,1,1.3635268286112954,1,0.9999804009115754
5409,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999845,1,1.4667910813154335,1,0.9999999634787444
5410,1,Exploits,1,0.6806223302022916,1,0.9233333333333333,1,0.99693286,1,0.7604039663759934,1,0.9227567963233656
5411,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999182,1,1.3635268286112954,1,0.9999804009115754
5412,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5413,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999845,1,1.4667910813154335,1,0.9999999634787444
5414,1,Fuzzers,1,0.6806223302022916,1,0.5033293650793652,1,0.5803538,1,0.3658116143771364,0,0.3443833238041232
5415,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999598,1,1.4590125878339162,1,0.9999999627239285
5416,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999845,1,1.4667910813154335,1,0.9999999634787444
5417,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5418,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999008,1,1.293232160540602,1,0.9999999999973392
5419,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998605,1,1.242696239611334,1,0.9999995785189986
5420,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999182,1,1.3635268286112954,1,0.9999804009115754
5421,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5422,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999008,1,1.293232160540602,1,0.9999999999973392
5423,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998605,1,1.242696239611334,1,0.9999995785189986
5424,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999182,1,1.3635268286112954,1,0.9999804009115754
5425,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5426,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999182,1,1.3635268286112954,1,0.9999804009115754
5427,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998605,1,1.242696239611334,1,0.9999995785189986
5428,1,Fuzzers,1,0.6806223302022916,1,0.777829365079365,1,0.72995436,1,0.41276896331137336,1,0.9173479925960139
5429,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999008,1,1.293232160540602,1,0.9999999999973392
5430,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9995907,1,1.722869527429228,1,0.999802067401084
5431,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5432,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998605,1,1.242696239611334,1,0.9999995785189986
5433,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5434,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999008,1,1.293232160540602,1,0.9999999999973392
5435,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999845,1,1.4667910813154335,1,0.9999999634787444
5436,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99991596,1,1.378635234007761,1,0.9999919439106074
5437,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999498,1,1.2994477151662298,1,0.9999940284648554
5438,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5439,1,Backdoor,1,0.6806223302022916,1,1.0,1,0.99990714,1,1.2727989901215726,1,0.9999999999933347
5440,1,DoS,1,0.6806223302022916,1,1.0,1,0.99991596,1,1.378635234007761,1,0.9999919439106074
5441,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999498,1,1.2994477151662298,1,0.9999940284648554
5442,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5443,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999845,1,1.4667910813154335,1,0.9999999634787444
5444,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99990714,1,1.2727989901215726,1,0.9999999999933347
5445,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99991596,1,1.378635234007761,1,0.9999919439106074
5446,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999498,1,1.2994477151662298,1,0.9999940284648554
5447,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5448,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999845,1,1.4667910813154335,1,0.9999999634787444
5449,1,DoS,1,0.6806223302022916,1,0.9975,1,0.9999695,1,1.4318258281174208,1,0.9999999999985185
5450,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999498,1,1.2994477151662298,1,0.9999940284648554
5451,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9999182,1,1.3635268286112954,1,0.9999804009115754
5452,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5453,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998846,1,1.2892131392496293,1,0.9999999999974298
5454,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999498,1,1.2994477151662298,1,0.9999940284648554
5455,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999182,1,1.3635268286112954,1,0.9999804009115754
5456,1,DoS,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.2564270893315654,1,0.9999999999828619
5457,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998605,1,1.242696239611334,1,0.9999995785189986
5458,1,Exploits,1,0.6806223302022916,1,0.9654166666666667,1,0.99310416,1,0.9598100080933616,1,0.9981352928476779
5459,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5460,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998915,1,1.224034857778615,1,0.9999987170128493
5461,1,DoS,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.2564270893315654,1,0.9999999999828619
5462,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5463,1,Exploits,1,0.6806223302022916,1,0.9969047619047618,1,0.99951446,1,1.082276951944277,1,0.9999057279266065
5464,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998915,1,1.224034857778615,1,0.9999987170128493
5465,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.5463653745407073,1,0.9999999769781142
5466,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5467,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.2564270893315654,1,0.9999999999828619
5468,1,DoS,1,0.6806223302022916,1,1.0,1,0.99991596,1,1.378635234007761,1,0.9999919439106074
5469,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998915,1,1.224034857778615,1,0.9999987170128493
5470,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5471,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.2564270893315654,1,0.9999999999828619
5472,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5473,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999813,1,1.2228397699174591,1,0.999997600593713
5474,1,DoS,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.2728338251287514,1,0.9999999999933347
5475,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999844,1,1.454847800552582,1,0.9999999219005077
5476,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999827,1,1.4735091823853008,1,0.9999999800184387
5477,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999813,1,1.2228397699174591,1,0.999997600593713
5478,1,DoS,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.2728338251287514,1,0.9999999999933347
5479,1,DoS,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.5531912395630088,1,0.999999982446261
5480,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999813,1,1.2228397699174591,1,0.999997600593713
5481,1,DoS,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.5531912395630088,1,0.999999982446261
5482,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999844,1,1.454847800552582,1,0.9999999219005077
5483,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999813,1,1.2228397699174591,1,0.999997600593713
5484,1,Exploits,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.2728338251287514,1,0.9999999999933347
5485,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.5531912395630088,1,0.999999982446261
5486,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999813,1,1.2228397699174591,1,0.999997600593713
5487,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999844,1,1.454847800552582,1,0.9999999219005077
5488,1,Exploits,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.2728338251287514,1,0.9999999999933347
5489,1,DoS,1,0.6806223302022916,1,0.95875,1,0.9986511,1,0.43155822915279174,1,0.977200184549902
5490,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999844,1,1.454847800552582,1,0.9999999219005077
5491,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999813,1,1.2228397699174591,1,0.999997600593713
5492,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9998846,1,1.2891160027759403,1,0.9999999999974307
5493,1,Exploits,1,0.6806223302022916,1,0.9779166666666665,1,0.99891007,1,1.1807928000643697,1,0.9998666169714339
5494,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999889,1,1.5224522258235842,1,0.9999999920206729
5495,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.5463653745407073,1,0.9999999769781142
5496,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999813,1,1.2228397699174591,1,0.999997600593713
5497,1,DoS,1,0.6806223302022916,1,1.0,1,0.9998846,1,1.2891160027759403,1,0.9999999999974307
5498,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9999844,1,1.454847800552582,1,0.9999999219005077
5499,1,Fuzzers,1,0.6806223302022916,0,0.37097588522588515,0,0.3135809,1,0.23446408551086184,0,0.47045654910126006
5500,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.5463653745407073,1,0.9999999769781142
5501,1,DoS,1,0.6806223302022916,1,1.0,1,0.99997926,1,1.2079106661795083,1,0.9999951396282456
5502,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999889,1,1.5224522258235842,1,0.9999999920206729
5503,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998846,1,1.2891160027759403,1,0.9999999999974307
5504,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999844,1,1.454847800552582,1,0.9999999219005077
5505,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99997926,1,1.2079106661795083,1,0.9999951396282456
5506,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999889,1,1.5224522258235842,1,0.9999999920206729
5507,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999844,1,1.454847800552582,1,0.9999999219005077
5508,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99997926,1,1.2079106661795083,1,0.9999951396282456
5509,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999889,1,1.5224522258235842,1,0.9999999920206729
5510,1,Reconnaissance,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.2730336023072744,1,0.9999999999933347
5511,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9995797,1,0.9508083178721218,1,0.99914070866225
5512,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99997926,1,1.2079106661795083,1,0.9999951396282456
5513,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.9999635,1,1.5463653745407073,1,0.9999999769781142
5514,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5515,1,Backdoor,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.2730336023072744,1,0.9999999999933347
5516,1,Fuzzers,1,0.6806223302022916,1,0.7299047619047621,1,0.8937863,1,0.9287833001106494,1,0.9142877303597953
5517,1,DoS,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.2730336023072744,1,0.9999999999933347
5518,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5519,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.5531912395630088,1,0.999999982446261
5520,1,DoS,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.2730336023072744,1,0.9999999999933347
5521,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5522,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999058,1,1.311318380804104,1,0.9999560261552989
5523,1,DoS,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.4647123408738008,1,0.999999999997599
5524,1,DoS,1,0.6806223302022916,1,1.0,1,0.99989974,1,1.5531912395630088,1,0.999999982446261
5525,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999058,1,1.311318380804104,1,0.9999560261552989
5526,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5527,1,Exploits,1,0.6806223302022916,1,0.9975,1,0.99990714,1,1.4647123408738008,1,0.999999999997599
5528,1,DoS,1,0.6806223302022916,1,1.0,1,0.99995375,1,1.3637867397195702,1,0.9999984510039057
5529,1,DoS,1,0.6806223302022916,1,1.0,1,0.99990165,1,1.4277694705950748,1,0.9999986176962669
5530,1,Exploits,1,0.6806223302022916,1,0.99875,1,0.9989894,1,0.5413250839306437,1,0.998447388500773
5531,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5532,1,DoS,1,0.6806223302022916,1,1.0,1,0.99995375,1,1.3637867397195702,1,0.9999984510039057
5533,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999889,1,1.5224522258235842,1,0.9999999920206729
5534,1,DoS,1,0.6806223302022916,1,1.0,1,0.99990165,1,1.4277694705950748,1,0.9999986176962669
5535,1,Exploits,1,0.6806223302022916,1,0.9947916666666667,1,0.99753964,1,0.9341530428532865,1,0.9999877128609143
5536,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99995375,1,1.3637867397195702,1,0.9999984510039057
5537,1,DoS,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5538,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999889,1,1.5224522258235842,1,0.9999999920206729
5539,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99990165,1,1.4277694705950748,1,0.9999986176962669
5540,1,Shellcode,1,0.6806223302022916,1,0.9188154761904762,1,0.95598274,1,0.788102415748815,1,0.9770567102422445
5541,1,DoS,1,0.6806223302022916,1,1.0,1,0.9999558,1,1.3558245444826995,1,0.999997429041682
5542,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99998903,1,1.5149876757802319,1,0.9999999864854887
5543,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9999889,1,1.5224522258235842,1,0.9999999920206729
